target,prediction
1,0.9992329
1,0.9999646
0,0.0006486755
1,0.9994062
1,0.9999701
0,0.0002363784
1,0.9994062
0,0.25962114
1,0.9997795
1,0.9997795
1,0.9997795
1,0.9997795
0,4.754457e-05
0,0.25962114
0,0.25962114
0,0.0017873393
0,1.6536169e-05
0,3.490545e-05
0,0.25962114
0,0.003624612
1,0.9997795
1,0.9997795
0,4.3992454e-06
1,0.999977
1,0.67615086
1,0.9999646
1,0.99967766
1,0.9999479
0,0.0001642882
0,0.25962114
0,0.0016020241
1,0.6759915
0,0.25962114
0,6.3090665e-05
0,0.25962114
1,0.67615086
0,0.25962114
0,3.371915e-05
1,0.9997795
0,0.0009158594
0,0.0006693674
0,7.10795e-05
0,0.00018020935
0,0.0006263019
0,0.25962114
1,0.99993646
1,0.9994062
0,0.25962114
0,0.25964984
1,0.9997795
1,0.67615086
1,0.9997795
0,0.19330557
0,0.0002413821
1,0.9994062
0,0.00047848243
0,0.25962114
1,0.9992329
0,0.00017569815
0,0.00031472318
1,0.9997795
1,0.9997795
0,0.0014213008
0,3.550187e-05
1,0.9997439
1,0.9994062
1,0.9992329
0,6.392825e-05
1,0.9997795
1,0.9997795
1,0.9992409
1,0.67615086
0,0.00057718693
0,0.26817062
1,0.9994062
1,0.9999316
1,0.9997795
0,0.0003652768
0,0.25962114
0,0.00040925897
0,1.5296057e-05
0,0.00047930135
0,4.653103e-05
1,0.9994062
0,0.00016191328
0,0.00036798543
0,0.00061626104
1,0.9999515
1,0.9994062
1,0.9998301
1,0.9997795
0,0.00035130075
0,0.39310363
1,0.9994062
1,0.99998355
0,0.25962114
1,0.99961877
1,0.99996424
0,0.261134
1,0.9997795
0,0.261134
0,2.6739735e-05
1,0.9997795
0,0.00057674176
0,0.25962114
0,6.7000096e-06
1,0.9997795
1,0.99996316
0,4.479618e-05
0,0.25962114
0,0.0005196497
0,2.1503847e-05
0,0.00029793146
1,0.9997795
0,0.00019380212
1,0.67615086
1,0.9999832
1,0.99997306
0,0.0003212714
0,0.00047848243
1,0.9992329
1,0.9995733
0,0.00057718693
1,0.999979
